AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-4.025	1.595	0.0	23.859	-15.543	0.0	2.866	219.701	-4.17	-3.712	0.0	89.108	30.47	-8.028	0.0	2.422	267.942	-1.0	-1.0	0.0	0.0	8.675	-1.0	0.0	3.025	212.145	-3.72	-2.462	0.0	92.868	22.551	-7.399	0.0	3.805	218.732	-4.06	-2.837	0.0	95.041	0.0	-1.0	32.8	3.21	197.905	-4.44	-2.962	0.0	91.425	0.0	0.0	0.0	3.679	205.945	-3.6	-2.587	1.595	95.36	0.0	-1.0	0.2	3.704	180.275	-3.82	-3.212	0.0	91.674	4.897	-1.0	0.6	2.715	199.455	-3.88	-3.275	0.0	89.831	18.628	-8.292	0.2	2.866	179.984	-4.36	-3.087	0.0	94.395	11.0	-1.0	0.0	2.858	230.841	-3.46
-1.0	-4.15	1.595	0.0	24.004	-15.357	0.0	2.673	216.117	-4.16	-3.65	0.0	89.111	30.325	-8.02	0.0	2.154	250.312	-1.0	-1.0	0.0	0.0	8.748	-1.0	0.0	3.662	211.854	-3.68	-2.525	0.0	92.879	22.115	-7.394	0.0	3.897	187.734	-4.04	-2.9	0.0	95.047	0.0	-1.0	32.8	3.293	207.592	-4.42	-3.462	0.0	91.43	0.0	0.0	0.0	3.779	195.968	-3.62	-2.65	0.0	95.355	0.0	-1.0	0.2	4.106	187.249	-3.82	-3.212	0.0	91.674	4.752	-1.0	0.6	3.218	216.117	-3.88	-3.275	0.0	89.811	18.192	-8.292	0.2	2.916	160.223	-4.35	-3.087	0.0	94.398	11.654	-1.0	0.0	2.958	230.066	-3.44
-1.0	-4.213	0.532	0.0	23.859	-15.508	0.0	3.897	211.467	-4.18	-3.712	0.0	89.105	30.397	-7.995	0.0	3.478	269.298	-1.0	-1.0	0.0	0.0	8.748	-1.0	0.0	3.964	211.467	-3.72	-2.462	0.0	92.868	13.543	-7.407	0.0	4.475	213.404	-4.05	-2.837	0.0	95.044	0.0	-1.0	32.8	3.595	194.805	-4.43	-3.4	0.0	91.447	0.0	0.0	0.0	4.048	187.346	-3.63	-2.65	0.0	95.333	0.0	-1.0	0.2	4.282	194.611	-3.81	-3.212	0.0	91.677	4.607	-1.0	0.6	3.603	242.271	-3.88	-3.15	0.0	89.811	17.902	-8.239	0.2	3.402	168.263	-4.33	-3.087	0.0	94.385	11.218	-1.0	0.0	2.749	248.859	-3.5
-1.0	-3.962	0.0	0.0	23.786	-15.23	0.0	2.749	210.595	-4.18	-3.775	0.0	89.105	30.325	-8.008	0.0	2.791	231.228	-1.0	-1.0	0.0	0.0	8.821	-1.0	0.0	4.14	211.854	-3.71	-2.462	0.0	92.89	16.158	-7.399	0.0	4.525	192.093	-4.04	-2.9	0.0	95.047	0.0	-1.0	32.8	3.914	185.021	-4.42	-3.65	0.0	91.43	0.0	0.0	0.0	4.358	190.543	-3.6	-2.65	0.532	95.36	0.0	-1.0	0.2	3.562	178.047	-3.81	-3.15	0.0	91.677	4.97	-1.0	0.6	3.729	200.133	-3.88	-3.087	0.0	89.831	17.902	-8.294	0.2	2.648	152.376	-4.34	-3.087	0.0	94.401	11.073	-1.0	0.0	2.698	212.532	-3.42
-1.0	-4.025	0.532	0.0	23.932	-15.461	0.0	3.126	202.167	-4.19	-3.775	3.19	89.103	30.325	-8.008	0.0	3.193	235.006	-1.0	-1.0	0.0	0.0	8.966	-1.0	0.0	4.081	211.854	-3.72	-2.525	0.0	92.868	20.953	-7.974	0.0	4.517	195.386	-4.06	-2.837	0.0	95.041	0.0	-1.0	32.8	3.838	213.404	-4.42	-3.212	0.0	91.43	0.0	0.0	0.0	4.291	194.127	-3.62	-2.65	0.0	95.355	0.0	-1.0	0.2	4.483	176.109	-3.81	-3.15	0.0	91.677	4.97	-1.0	0.6	3.536	211.467	-3.88	-3.212	0.0	89.831	18.192	-8.298	0.2	4.098	159.157	-4.35	-2.9	0.0	94.398	11.726	-1.0	0.0	3.252	234.522	-3.5
-1.0	-3.962	0.0	0.0	23.859	-15.391	0.0	3.805	233.069	-4.18	-3.65	0.0	89.105	30.397	-8.326	0.0	3.26	260.386	-1.0	-1.0	0.0	0.0	9.038	-1.0	0.0	4.467	211.854	-3.74	-2.525	0.0	92.882	0.248	-7.417	0.0	6.076	225.803	-4.02	-2.9	0.0	95.053	0.0	-1.0	32.8	4.048	209.142	-4.44	-3.337	0.0	91.425	0.0	0.0	0.0	4.835	206.817	-3.6	-2.65	0.0	95.36	0.0	-1.0	0.2	5.07	176.594	-3.8	-3.337	0.0	91.699	5.043	-1.0	0.6	4.458	244.596	-3.9	-3.087	0.0	89.826	18.773	-8.428	0.2	3.503	160.223	-4.36	-3.087	0.0	94.395	11.581	-1.0	0.0	3.914	288.575	-3.49
-1.0	-3.962	1.595	0.0	24.004	-15.391	0.0	1.936	195.096	-4.17	-3.65	0.0	89.108	30.18	-8.014	0.0	2.69	237.525	-1.0	-1.0	0.0	0.0	8.675	-1.0	0.0	4.123	211.854	-3.73	-2.462	0.0	92.884	0.0	-7.407	0.0	3.344	195.968	-4.04	-2.775	0.0	95.047	0.0	-1.0	32.8	2.388	191.512	-4.44	-3.462	0.0	91.445	0.0	0.0	0.0	5.263	208.367	-3.62	-2.587	0.532	95.336	0.0	-1.0	0.2	3.444	162.935	-3.84	-2.837	0.0	91.669	5.043	-1.0	0.6	3.277	228.128	-3.88	-3.15	0.0	89.831	17.974	-8.339	0.2	3.461	170.2	-4.38	-2.9	0.0	94.389	11.508	-1.0	0.0	2.405	227.257	-3.4
-1.0	-3.9	0.0	0.0	24.004	-17.124	0.0	2.179	227.257	-4.18	-3.775	0.0	89.105	30.47	-8.015	0.0	2.305	258.836	-1.0	-1.0	0.0	0.0	8.603	-1.0	0.0	3.511	212.048	-3.74	-2.462	0.0	92.882	11.073	-7.481	0.0	4.576	189.574	-4.05	-2.9	0.0	95.044	0.0	-1.0	32.8	3.436	192.287	-4.44	-3.337	0.0	91.425	0.0	0.0	0.0	3.159	192.093	-3.59	-2.775	0.532	95.363	0.0	-1.0	0.2	3.478	168.457	-3.82	-3.087	0.0	91.674	5.115	-1.0	0.6	2.816	221.832	-3.9	-3.275	0.0	89.806	17.974	-8.292	0.2	3.662	171.847	-4.36	-3.087	0.0	94.395	11.654	-1.0	0.0	2.246	229.678	-3.43
-1.0	-3.962	0.532	0.0	23.932	-15.072	0.0	3.277	205.17	-4.18	-3.775	0.0	89.105	30.325	-8.028	0.0	2.908	251.668	-1.0	-1.0	0.0	0.0	8.821	-1.0	0.0	3.997	212.145	-3.72	-2.462	0.0	92.906	14.487	-7.399	0.0	4.743	204.395	-4.04	-3.212	0.0	95.047	0.0	-1.0	32.8	3.394	201.199	-4.42	-3.4	0.0	91.43	0.0	0.0	0.0	4.701	192.577	-3.6	-2.962	0.0	95.36	0.0	-1.0	0.2	4.735	179.597	-3.82	-3.087	0.0	91.674	4.679	-1.0	0.6	3.57	213.501	-3.88	-3.212	0.0	89.831	18.192	-8.315	0.2	3.763	173.494	-4.39	-3.15	0.0	94.387	11.654	-1.0	0.0	3.143	250.99	-3.49
-1.0	-4.15	0.532	0.0	24.004	-15.52	0.0	2.38	234.812	-4.18	-3.775	0.0	89.105	30.543	-8.008	0.0	3.201	245.952	-1.0	-1.0	0.0	0.0	8.603	-1.0	0.0	3.88	211.854	-3.72	-2.525	0.0	92.906	10.637	-7.402	0.0	4.358	203.233	-4.06	-2.775	0.0	95.041	0.0	-1.0	32.8	3.31	196.355	-4.44	-3.275	0.0	91.425	0.0	0.0	0.0	4.09	197.324	-3.6	-2.587	2.127	95.36	0.0	-1.0	0.2	4.274	170.394	-3.83	-3.087	0.0	91.671	4.679	-1.0	0.6	3.511	236.265	-3.9	-3.337	0.0	89.826	18.628	-8.329	0.2	3.252	183.568	-4.38	-3.087	0.0	94.389	11.654	-1.0	0.0	3.587	242.465	-3.46
-1.0	-4.15	0.532	0.0	23.859	-15.197	0.0	2.665	247.018	-4.19	-3.775	0.0	89.103	30.325	-8.002	0.0	2.916	245.468	-1.0	-1.0	0.0	0.0	9.038	-1.0	0.0	4.467	211.854	-3.72	-2.462	0.0	92.906	8.893	-7.399	0.0	5.548	203.911	-4.06	-3.275	0.0	95.041	0.0	-1.0	32.8	3.126	201.295	-4.42	-3.4	0.0	91.43	0.0	0.0	0.0	4.274	210.498	-3.6	-2.775	1.063	95.342	0.0	-1.0	0.2	5.07	177.562	-3.82	-3.087	0.0	91.674	4.679	-1.0	0.6	4.266	218.054	-3.9	-3.275	0.0	89.806	18.047	-8.353	0.2	3.268	161.773	-4.39	-3.087	0.0	94.405	11.291	-1.0	0.0	3.805	261.742	-3.44
-1.0	-4.15	0.532	0.0	23.859	-15.197	0.0	3.469	210.595	-4.2	-3.775	0.0	89.1	30.325	-8.002	0.0	3.076	281.504	-1.0	-1.0	0.0	0.0	9.038	-1.0	0.0	4.198	211.854	-3.74	-2.525	0.0	92.901	11.799	-7.424	0.0	5.028	202.555	-4.06	-3.087	0.0	95.041	0.0	-1.0	32.8	3.486	216.988	-4.42	-3.4	0.0	91.43	0.0	0.0	0.0	4.701	200.23	-3.62	-2.775	0.0	95.336	0.0	-1.0	0.2	4.936	175.237	-3.82	-3.15	0.0	91.674	4.462	-1.0	0.6	3.528	215.632	-3.92	-3.337	0.0	89.821	18.483	-8.366	0.2	3.729	184.537	-4.42	-3.087	0.0	94.397	11.291	-1.0	0.0	4.257	256.414	-3.46
-1.0	-4.275	0.532	0.0	24.077	-15.174	0.0	2.782	236.556	-4.2	-3.962	0.0	89.1	30.543	-7.984	0.0	2.749	256.124	-1.0	-1.0	0.0	0.0	8.821	-1.0	0.0	3.855	211.854	-3.74	-2.525	0.0	92.882	0.0	-7.604	0.0	4.006	202.07	-4.07	-2.9	0.0	95.038	0.0	-1.0	32.8	3.134	195.968	-4.44	-3.087	0.0	91.445	0.0	0.0	0.0	4.768	185.312	-3.64	-2.962	6.912	95.33	0.0	-1.0	0.2	3.964	156.445	-3.84	-3.212	0.0	91.669	4.97	-1.0	0.6	3.344	250.505	-3.9	-3.337	0.0	89.806	18.556	-8.366	0.2	2.749	156.735	-4.41	-3.337	0.0	94.381	11.508	-1.0	0.0	2.841	242.853	-3.44
-1.0	-3.962	0.0	0.0	23.786	-15.072	0.0	3.587	228.903	-4.22	-3.775	0.0	89.095	30.47	-7.989	0.0	2.841	254.186	-1.0	-1.0	0.0	0.0	8.966	-1.0	0.0	4.257	212.242	-3.74	-2.462	0.0	92.901	0.0	-7.407	0.0	4.894	207.204	-4.08	-3.025	0.0	95.035	0.0	-1.0	32.8	3.302	208.754	-4.45	-3.337	0.0	91.422	0.0	0.0	0.0	3.805	212.145	-3.62	-2.712	2.659	95.28	0.0	-1.0	0.2	4.685	181.147	-3.83	-3.087	0.0	91.671	4.679	-1.0	0.6	3.997	233.069	-3.96	-3.275	0.0	89.81	17.756	-8.372	0.2	3.327	170.394	-4.38	-3.275	0.0	94.389	11.581	-1.0	0.0	2.95	244.402	-3.42
-1.0	-4.15	0.0	0.0	24.222	-15.197	0.0	3.57	216.698	-4.22	-3.837	0.0	89.095	30.18	-7.964	0.0	3.159	244.887	-1.0	-1.0	0.0	0.0	9.111	-1.0	0.0	3.805	211.854	-3.74	-2.4	0.0	92.901	0.0	-7.428	0.0	3.922	218.248	-4.08	-3.212	0.0	95.035	0.0	-1.0	32.8	3.101	202.264	-4.44	-3.337	0.0	91.425	0.0	0.0	0.0	4.299	204.492	-3.6	-2.775	1.063	95.323	0.0	-1.0	0.2	3.88	188.896	-3.84	-3.275	0.0	91.669	4.825	-1.0	0.6	3.52	248.471	-3.93	-3.4	0.0	89.778	18.483	-8.35	0.2	3.134	200.811	-4.39	-3.15	0.0	94.387	11.508	-1.0	0.0	3.126	235.878	-3.38
-1.0	-4.275	3.722	0.0	24.295	-15.254	0.0	3.201	232.778	-4.22	-3.712	0.0	89.095	30.325	-7.969	0.0	2.925	256.511	-1.0	-2.587	0.0	0.0	8.748	-1.0	0.0	4.014	211.854	-3.75	-2.525	0.0	92.898	0.0	-7.402	0.0	4.299	202.555	-4.1	-2.837	0.0	95.03	0.0	-1.0	32.8	3.469	199.455	-4.43	-3.337	0.0	91.428	0.0	0.0	0.0	3.654	192.287	-3.63	-2.837	0.0	95.315	0.0	-1.0	0.2	4.307	177.853	-3.85	-3.212	0.0	91.666	4.679	-1.0	0.6	3.243	233.553	-3.92	-3.4	0.0	89.78	18.41	-8.314	0.2	3.218	225.029	-4.38	-3.212	0.0	94.427	11.363	-1.0	0.0	2.648	240.721	-3.4
-1.0	-4.15	0.0	0.0	23.786	-15.117	0.0	3.117	213.307	-4.22	-3.837	0.0	89.095	30.252	-7.97	0.0	2.447	254.864	-1.0	-2.525	0.0	0.0	8.821	-1.0	0.0	3.788	212.145	-3.74	-2.4	0.0	92.901	0.0	-7.428	0.0	4.207	207.108	-4.1	-2.962	0.0	95.03	0.0	-1.0	32.8	3.461	205.267	-4.44	-3.337	0.0	91.425	0.0	0.0	0.0	3.964	197.518	-3.64	-3.025	0.532	95.312	0.0	-1.0	0.2	4.416	178.919	-3.86	-3.087	0.0	91.663	4.897	-1.0	0.6	3.939	234.231	-3.92	-3.275	0.0	89.78	18.047	-8.372	0.2	3.495	179.5	-4.4	-3.15	0.0	94.403	11.218	-1.0	0.0	2.724	242.756	-3.4
-1.0	-4.275	0.532	0.0	24.004	-15.497	0.0	2.556	199.358	-4.22	-3.775	0.0	89.095	30.47	-7.963	0.0	2.916	234.328	-1.0	-2.587	0.0	0.0	8.893	-1.0	0.0	3.603	211.854	-3.72	-2.337	0.0	92.906	2.209	-7.418	0.0	3.796	204.686	-4.12	-3.025	0.0	95.024	0.0	-1.0	32.8	2.682	186.281	-4.46	-3.525	0.0	91.419	0.0	0.0	0.0	3.888	188.605	-3.62	-2.837	0.532	95.336	0.0	-1.0	0.2	3.863	179.209	-3.86	-3.087	0.0	91.663	4.825	-1.0	0.6	3.277	202.07	-3.89	-3.525	0.0	89.788	18.12	-8.302	0.2	2.9	171.944	-4.4	-3.275	0.0	94.421	11.0	-1.0	0.0	3.101	274.626	-3.41
-1.0	-4.213	1.595	0.0	23.859	-14.949	0.0	2.69	232.778	-4.24	-3.775	0.0	89.089	30.615	-7.982	0.0	3.126	265.617	-1.0	-2.525	0.0	0.0	8.893	-1.0	0.0	3.83	211.854	-3.74	-2.587	0.0	92.901	0.0	-7.381	0.0	4.785	225.416	-4.1	-3.15	0.0	95.03	0.0	-1.0	32.8	3.21	209.045	-4.46	-3.025	0.0	91.419	0.0	0.0	0.0	4.131	203.233	-3.62	-2.775	0.0	95.317	0.0	-1.0	0.2	4.793	187.249	-3.86	-3.4	0.0	91.663	5.261	-1.0	0.6	3.679	230.841	-3.92	-3.462	0.0	89.78	18.628	-8.317	0.2	3.21	192.48	-4.41	-3.212	0.0	94.418	11.799	-1.0	0.0	3.671	230.744	-3.46
-1.0	-4.15	4.254	0.0	23.714	-15.357	0.0	2.933	235.103	-4.24	-3.712	0.0	89.089	30.325	-7.988	0.0	3.218	239.656	-1.0	-2.525	0.0	0.0	8.603	-1.0	0.0	4.249	211.951	-3.74	-2.4	0.0	92.901	0.0	-7.397	0.0	4.567	201.199	-4.12	-3.025	0.0	95.024	0.0	-1.0	32.8	3.394	210.304	-4.46	-3.4	0.0	91.419	0.0	0.0	0.0	4.567	206.042	-3.65	-2.775	5.849	95.327	0.0	-1.0	0.2	4.458	181.921	-3.86	-3.087	0.0	91.663	5.115	-1.0	0.6	3.855	231.519	-3.92	-3.337	0.0	89.78	18.265	-8.321	0.2	3.067	190.833	-4.4	-3.4	0.0	94.421	11.508	-1.0	0.0	3.252	255.446	-3.4
-1.0	-4.275	0.532	0.0	23.786	-15.095	0.0	2.38	299.715	-4.24	-3.712	0.0	89.089	30.252	-7.995	0.0	3.319	273.463	-1.0	-2.587	0.0	0.0	8.675	-1.0	0.0	3.796	212.048	-3.77	-2.525	0.0	92.892	0.0	-7.461	0.0	4.525	233.553	-4.12	-3.025	0.0	95.005	0.0	-1.0	32.8	2.765	266.295	-4.47	-3.337	0.0	91.417	0.0	0.0	0.0	4.24	203.717	-3.66	-2.462	0.532	95.306	0.0	-1.0	0.2	4.349	180.468	-3.9	-3.087	0.0	91.652	4.534	-1.0	0.6	3.847	233.166	-3.92	-3.337	0.0	89.78	18.192	-8.329	0.2	3.629	158.188	-4.47	-3.275	0.0	94.401	11.291	-1.0	0.0	3.989	306.012	-3.4
-1.0	-4.275	0.532	0.0	23.786	-15.334	0.0	2.33	231.228	-4.24	-3.712	2.127	89.089	30.325	-8.001	0.0	3.008	238.687	-1.0	-2.462	0.0	0.0	8.457	-1.0	0.0	3.486	212.145	-3.75	-2.525	0.0	92.898	0.0	-7.519	0.0	3.235	207.495	-4.13	-2.9	0.0	94.984	0.0	-1.0	32.8	2.087	200.23	-4.5	-3.462	0.0	91.408	0.0	0.0	0.0	4.157	214.954	-3.62	-2.9	0.0	95.317	0.0	-1.0	0.2	3.335	172.816	-3.91	-3.087	0.0	91.649	5.551	-1.0	0.6	2.791	216.02	-3.9	-3.525	0.0	89.786	17.902	-8.294	0.2	3.319	138.33	-4.48	-3.337	0.0	94.398	11.218	-1.0	0.0	2.916	262.517	-3.44
-1.0	-3.9	0.0	0.0	24.004	-15.322	0.0	3.746	228.419	-4.24	-3.837	0.0	89.089	29.962	-7.99	0.0	3.444	264.455	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	3.319	212.242	-3.76	-2.525	0.0	92.895	0.0	-7.356	0.0	3.57	205.655	-4.14	-3.087	0.0	95.018	0.0	-1.0	32.8	3.738	211.757	-4.51	-2.837	0.0	91.406	0.0	0.0	0.0	2.556	206.042	-3.63	-2.9	1.063	95.333	0.0	-1.0	0.2	2.455	171.169	-3.9	-3.025	0.0	91.652	4.607	-1.0	0.6	1.902	219.507	-3.93	-3.525	0.0	89.778	18.265	-8.294	0.2	2.858	200.23	-4.46	-3.087	0.0	94.404	11.145	-1.0	0.0	3.453	241.012	-3.4
-1.0	-4.213	0.532	0.0	24.585	-15.106	0.0	3.084	229.097	-4.24	-3.712	0.0	89.089	30.325	-7.982	0.0	2.849	257.092	-1.0	-2.4	0.0	0.0	9.038	-1.0	0.0	3.922	211.854	-3.76	-2.462	0.0	92.895	0.0	-7.361	0.0	4.173	205.267	-4.12	-2.837	0.0	95.024	0.0	-1.0	32.8	2.698	198.68	-4.49	-3.275	0.0	91.411	0.0	0.0	0.0	4.207	204.105	-3.62	-2.712	1.063	95.317	0.0	-1.0	0.2	4.534	183.471	-3.88	-3.337	0.0	91.657	4.825	-1.0	0.6	4.039	230.744	-3.94	-3.275	0.0	89.775	18.41	-8.344	0.2	3.729	176.884	-4.44	-3.337	0.0	94.41	10.927	-1.0	0.0	2.707	232.391	-3.42
-1.0	-4.15	0.0	0.0	24.004	-15.197	0.0	3.008	200.23	-4.24	-3.9	0.0	89.089	30.47	-7.939	0.0	2.715	253.411	0.0	-2.525	0.0	0.0	8.893	-1.0	0.0	3.386	212.242	-3.73	-2.525	0.0	92.904	0.0	-7.417	0.0	3.612	214.082	-4.13	-2.9	0.0	95.021	0.0	-1.0	32.8	3.084	200.23	-4.48	-3.337	0.0	91.414	0.0	0.0	0.0	3.62	200.714	-3.58	-2.712	0.532	95.348	0.0	-1.0	0.2	3.21	179.015	-3.87	-3.087	0.0	91.66	4.752	-1.0	0.6	3.109	225.416	-3.9	-3.275	0.0	89.786	18.701	-8.292	0.2	2.95	163.032	-4.42	-3.212	0.0	94.415	11.436	-1.0	0.0	2.028	241.981	-3.34
-1.0	-3.9	0.0	0.0	23.859	-15.484	0.0	2.221	185.118	-4.24	-3.775	0.0	89.089	30.325	-7.989	0.0	2.782	230.163	-1.0	-2.587	0.0	0.0	9.038	-1.0	0.0	3.26	211.854	-3.74	-2.525	0.0	92.92	0.0	-7.34	0.0	2.975	204.008	-4.1	-2.9	0.0	95.03	0.0	-1.0	32.8	2.715	202.845	-4.46	-3.65	0.0	91.419	0.0	0.0	0.0	3.352	192.48	-3.64	-3.025	0.0	95.349	0.0	-1.0	0.2	3.184	168.457	-3.86	-3.025	0.0	91.663	4.97	-1.0	0.6	2.849	213.307	-3.9	-3.587	0.0	89.786	18.265	-8.262	0.2	2.816	182.406	-4.39	-3.4	0.0	94.424	11.073	-1.0	0.0	1.575	210.595	-3.4
-1.0	-4.213	0.0	0.0	23.932	-15.265	0.0	2.346	201.199	-4.24	-3.587	0.0	89.089	30.397	-8.006	0.0	2.598	230.744	-1.0	-2.525	0.0	0.0	8.675	-1.0	0.0	2.883	212.145	-3.74	-2.462	0.0	92.92	3.953	-7.422	0.0	3.603	197.808	-4.12	-3.025	0.0	95.024	0.0	-1.0	32.8	2.707	205.655	-4.48	-3.4	0.0	91.414	0.0	0.0	0.0	3.084	194.321	-3.61	-3.025	0.0	95.339	0.0	-1.0	0.2	3.243	179.984	-3.86	-3.212	0.0	91.663	4.825	-1.0	0.6	2.631	210.886	-3.9	-3.337	0.0	89.806	18.338	-8.295	0.2	2.908	189.284	-4.4	-3.275	0.0	94.421	11.145	-1.0	0.0	1.676	238.009	-3.48
-1.0	-4.275	0.532	0.0	23.859	-15.174	0.0	2.011	214.954	-4.24	-3.775	0.0	89.089	30.325	-7.995	0.0	2.43	286.638	-1.0	-2.587	0.0	0.0	8.675	-1.0	0.0	3.285	212.048	-3.74	-2.587	0.0	92.92	2.863	-7.381	0.0	3.914	207.204	-4.1	-3.025	0.0	95.03	0.0	-1.0	32.8	2.413	205.558	-4.46	-3.4	0.0	91.419	0.0	0.0	0.0	2.967	202.167	-3.62	-2.9	1.595	95.336	0.0	-1.0	0.2	3.805	172.138	-3.86	-3.212	0.0	91.663	5.115	-1.0	0.6	2.874	232.294	-3.91	-3.462	0.0	89.803	18.556	-8.209	0.2	3.218	158.77	-4.41	-3.275	0.0	94.418	11.218	-1.0	0.0	2.338	247.502	-3.4
-1.0	-4.15	0.0	0.0	23.859	-15.438	0.0	2.891	218.538	-4.22	-3.837	0.0	89.095	30.18	-7.996	0.0	3.008	234.812	-1.0	-2.65	0.0	0.0	8.821	-1.0	0.0	3.184	212.048	-3.74	-2.462	0.0	92.92	0.0	-7.407	0.0	3.989	204.395	-4.1	-3.025	0.0	95.03	0.0	-1.0	32.8	2.967	192.48	-4.48	-3.462	0.0	91.414	0.0	0.0	0.0	3.436	204.395	-3.62	-2.962	4.785	95.355	0.0	-1.0	0.2	3.444	158.673	-3.85	-3.15	0.0	91.666	4.825	-1.0	0.6	2.64	199.455	-3.92	-3.525	0.0	89.8	18.265	-8.251	0.2	2.631	152.861	-4.42	-3.15	0.0	94.415	11.508	-1.0	0.0	3.025	246.631	-3.42
-1.0	-4.15	0.0	0.0	23.714	-15.277	0.0	2.774	217.085	-4.22	-3.775	0.0	89.095	30.325	-7.989	0.0	3.478	239.075	-1.0	-2.462	0.0	0.0	8.603	-1.0	0.0	3.302	212.048	-3.75	-2.4	0.0	92.936	0.0	-7.942	0.0	3.729	202.361	-4.1	-2.9	0.0	95.03	0.0	-1.0	32.8	2.95	199.067	-4.46	-3.337	0.0	91.419	0.0	0.0	0.0	3.151	185.312	-3.62	-3.087	11.166	95.355	0.0	-1.0	0.2	3.444	173.009	-3.86	-3.275	0.0	91.663	5.043	-1.0	0.6	2.623	211.757	-3.92	-3.587	0.0	89.821	17.902	-8.296	0.2	3.444	180.468	-4.41	-3.15	0.0	94.418	11.581	-1.0	0.0	3.042	247.793	-3.44
-1.0	-4.025	3.19	0.0	23.859	-15.14	0.0	1.911	210.595	-4.22	-3.712	0.0	89.095	30.325	-8.275	0.0	2.983	263.292	-1.0	-2.525	0.0	0.0	8.893	-1.0	0.0	3.235	212.242	-3.76	-2.525	0.0	92.914	0.0	-7.371	0.0	3.704	200.811	-4.11	-3.025	0.0	95.027	0.0	-1.0	32.8	3.025	204.686	-4.46	-3.462	0.0	91.419	0.0	0.0	0.0	3.268	183.568	-3.62	-2.9	0.0	95.355	0.0	-1.0	0.2	3.428	180.565	-3.89	-3.212	0.0	91.655	5.115	-1.0	0.6	2.74	210.886	-3.94	-3.587	0.0	89.795	18.701	-8.27	0.2	3.042	176.012	-4.42	-3.087	0.0	94.415	11.145	-1.0	0.0	2.925	224.932	-3.46
-1.0	-4.275	0.532	0.0	23.859	-15.334	0.0	1.441	206.72	-4.23	-3.775	0.0	89.092	30.397	-8.002	0.0	2.464	248.955	-1.0	-2.65	0.0	0.0	8.603	-1.0	0.0	3.603	212.145	-3.76	-2.4	0.0	92.914	0.0	-7.397	0.0	3.93	204.105	-4.1	-2.9	0.0	95.03	0.0	-1.0	32.8	2.279	225.029	-4.48	-3.337	0.0	91.414	0.0	0.0	0.0	4.291	189.284	-3.62	-2.962	0.532	95.336	0.0	-1.0	0.2	4.115	185.796	-3.9	-3.087	0.0	91.652	4.534	-1.0	0.6	3.788	231.519	-3.94	-3.4	0.0	89.775	18.628	-8.297	0.2	3.21	168.069	-4.44	-3.212	0.0	94.41	11.436	-1.0	0.0	2.397	274.142	-3.46
-1.0	-4.275	1.063	0.0	23.859	-17.138	0.0	1.961	216.02	-4.24	-3.837	0.0	89.089	30.615	-7.99	0.0	2.388	246.824	0.0	-2.525	0.0	1.907	8.966	-1.0	0.0	2.589	211.854	-3.75	-2.587	0.0	92.917	1.774	-7.411	0.0	4.249	208.367	-4.1	-3.15	0.0	95.03	0.0	-1.0	32.8	2.17	207.011	-4.48	-3.15	0.0	91.414	0.0	0.0	0.0	3.771	202.555	-3.62	-2.775	4.785	95.355	0.0	-1.0	0.2	4.316	181.921	-3.89	-3.087	0.0	91.655	4.897	-1.0	0.6	3.025	220.379	-3.94	-3.462	0.0	89.795	18.265	-8.266	0.2	4.123	170.297	-4.44	-3.4	0.0	94.428	11.581	-1.0	0.0	2.531	239.559	-3.42
